iter	Logloss
0	0.6394599835
1	0.592646469
2	0.5505193275
3	0.5227543004
4	0.4984166923
5	0.4749763113
6	0.4529833004
7	0.4384991851
8	0.4255669311
9	0.412830913
10	0.4035675719
11	0.3930313867
12	0.3831711868
13	0.3772080849
14	0.3697937988
15	0.3648830452
16	0.3587618482
17	0.352675788
18	0.3470833689
19	0.3430197449
20	0.3391413664
21	0.3354625935
22	0.3331960633
23	0.3300929089
24	0.3270178135
25	0.3249350261
26	0.3221662305
27	0.320220187
28	0.3190264378
29	0.3176792502
30	0.3165283849
31	0.3154069715
32	0.3144014603
33	0.3128964774
34	0.312021345
35	0.3109077243
36	0.3098569711
37	0.3091455558
38	0.3084116798
39	0.3077690348
40	0.3068585055
41	0.3062826489
42	0.3051999878
43	0.3043221986
44	0.3038168216
45	0.3033652988
46	0.3028467596
47	0.3022391619
48	0.3017862959
49	0.3011981047
50	0.3005485612
51	0.3001473925
52	0.2997303051
53	0.2993622303
54	0.2989763394
55	0.2985874055
56	0.2982251701
57	0.2978386997
58	0.2974788038
59	0.2971666039
60	0.2968624032
61	0.2965518229
62	0.2962118347
63	0.2959229025
64	0.2956314616
65	0.2952744827
66	0.295105202
67	0.2947465458
68	0.2944632724
69	0.2941542818
70	0.29390959
71	0.2935775468
72	0.2933421249
73	0.2931719156
74	0.2929729157
75	0.2928004606
76	0.2926372139
77	0.2923738128
78	0.2921908644
79	0.2920307295
80	0.2917377241
81	0.2914422087
82	0.2912237899
83	0.2910619586
84	0.2907891581
85	0.2906151509
86	0.2904384104
87	0.2903310014
88	0.2900831929
89	0.2898587023
90	0.289626365
91	0.289465761
92	0.2893009711
93	0.289086219
94	0.2890239626
95	0.2889079723
96	0.2887139377
97	0.2884878059
98	0.2883016059
99	0.2882251674
100	0.2880467088
101	0.2878373127
102	0.287716131
103	0.2875133407
104	0.287389795
105	0.2872964742
